actual_rul,predicted_rul,residual
54,87.28841,-33.28840637207031
122,107.334465,14.665534973144531
87,114.58985,-27.58985137939453
125,119.346214,5.653785705566406
125,124.651665,0.34833526611328125
2,2.1500282,-0.15002822875976562
87,113.84304,-26.843040466308594
125,124.85849,0.141510009765625
125,70.10174,54.89826202392578
23,25.425158,-2.4251575469970703
54,39.816963,14.183036804199219
34,37.88549,-3.8854904174804688
125,124.59533,0.40467071533203125
62,75.86316,-13.8631591796875
22,31.819832,-9.819831848144531
125,117.959335,7.0406646728515625
112,115.94669,-3.9466934204101562
114,105.56575,8.434249877929688
125,92.20029,32.799713134765625
125,124.546585,0.4534149169921875
54,30.54446,23.45553970336914
79,115.94555,-36.94554901123047
125,124.40216,0.59783935546875
116,77.87902,38.12097930908203
125,106.91135,18.088653564453125
6,7.8297386,-1.8297386169433594
8,12.932165,-4.932165145874023
89,100.95956,-11.959556579589844
2,12.590387,-10.590387344360352
44,65.20614,-21.206138610839844
106,97.11415,8.885848999023438
66,70.697754,-4.69775390625
50,58.57045,-8.570449829101562
82,88.14629,-6.146293640136719
85,108.276955,-23.276954650878906
125,123.73147,1.2685317993164062
55,88.32785,-33.327850341796875
125,119.26673,5.733268737792969
41,39.800503,1.1994972229003906
36,59.99297,-23.992969512939453
18,24.783236,-6.783235549926758
2,3.2808268,-1.2808268070220947
110,120.28681,-10.286811828613281
2,6.917589,-4.91758918762207
106,92.50841,13.491592407226562
121,102.96726,18.032737731933594
1,5.7747803,-4.7747802734375
32,39.055397,-7.055397033691406
94,115.44544,-21.44544219970703
89,65.44186,23.558143615722656
125,124.40988,0.590118408203125
17,6.1950765,10.80492353439331
38,39.189106,-1.1891059875488281
110,104.22536,5.7746429443359375
93,79.42174,13.578262329101562
116,113.98431,2.0156936645507812
45,36.692806,8.307193756103516
91,68.83119,22.168807983398438
125,110.59393,14.40606689453125
35,28.766602,6.2333984375
125,124.46888,0.5311203002929688
48,76.59314,-28.5931396484375
91,115.37546,-24.375457763671875
39,31.968956,7.031044006347656
22,26.73248,-4.732479095458984
125,123.66702,1.332977294921875
16,5.9126735,10.087326526641846
89,75.0467,13.953300476074219
79,76.25138,2.7486190795898438
125,117.64093,7.35906982421875
0,4.123424,-4.123424053192139
103,120.60041,-17.60041046142578
125,122.336105,2.6638946533203125
18,15.505601,2.494399070739746
35,75.30699,-40.30699157714844
125,125.22536,-0.2253570556640625
41,37.7332,3.2667999267578125
99,114.026276,-15.026275634765625
101,97.43856,3.5614395141601562
79,55.61009,23.389911651611328
125,123.99164,1.00836181640625
125,122.287155,2.7128448486328125
57,92.70583,-35.705833435058594
125,107.28963,17.710372924804688
15,12.556497,2.4435033798217773
62,68.59094,-6.5909423828125
125,124.19217,0.807830810546875
108,93.99742,14.002578735351562
125,87.564316,37.43568420410156
109,96.147545,12.852455139160156
58,45.766308,12.233692169189453
43,39.78282,3.2171783447265625
45,36.45588,8.544120788574219
26,26.490292,-0.4902915954589844
16,34.44906,-18.449058532714844
125,125.961945,-0.961944580078125
125,124.60243,0.3975677490234375
85,103.45954,-18.45954132080078
18,12.62682,5.373180389404297
125,125.788025,-0.78802490234375
107,110.17259,-3.1725921630859375
125,121.28676,3.7132415771484375
125,108.55389,16.44611358642578
82,83.56027,-1.560272216796875
125,123.419556,1.5804443359375
18,12.95456,5.045439720153809
4,3.8175642,0.1824357509613037
17,20.213501,-3.2135009765625
125,114.80459,10.195411682128906
125,124.48366,0.5163421630859375
14,7.3632493,6.6367506980896
101,92.78712,8.212882995605469
109,107.94026,1.0597381591796875
125,111.009346,13.990653991699219
85,68.58469,16.415313720703125
114,123.63027,-9.630271911621094
121,124.51011,-3.5101089477539062
81,47.148476,33.851524353027344
105,98.40846,6.5915374755859375
125,124.87103,0.12896728515625
15,25.13966,-10.139659881591797
67,68.53804,-1.5380401611328125
125,124.19785,0.8021469116210938
125,118.03686,6.963142395019531
125,122.08243,2.917572021484375
48,102.24858,-54.24858093261719
7,11.462559,-4.462558746337891
103,106.63419,-3.6341934204101562
120,104.202515,15.7974853515625
6,8.328085,-2.328084945678711
125,122.32876,2.6712417602539062
75,84.9214,-9.921401977539062
48,25.828829,22.171171188354492
125,113.804474,11.195526123046875
125,116.56743,8.432571411132812
46,53.100395,-7.100395202636719
22,53.604725,-31.604724884033203
36,91.58917,-55.58917236328125
99,66.85199,32.14801025390625
125,122.994095,2.0059051513671875
3,6.060784,-3.060783863067627
108,113.358116,-5.358116149902344
125,125.08273,-0.082733154296875
125,123.90502,1.0949783325195312
125,125.641365,-0.6413650512695312
66,114.26409,-48.26409149169922
125,121.27178,3.7282180786132812
18,20.340376,-2.3403759002685547
47,97.6457,-50.64569854736328
23,29.458069,-6.45806884765625
93,117.76946,-24.76946258544922
26,76.18853,-50.18852996826172
96,84.47907,11.520927429199219
125,125.629585,-0.6295852661132812
125,116.15885,8.841148376464844
113,76.40403,36.595970153808594
125,123.38488,1.6151199340820312
93,111.494125,-18.494125366210938
125,123.7045,1.295501708984375
125,121.56932,3.4306793212890625
38,35.697144,2.3028564453125
54,36.364048,17.63595199584961
68,103.72264,-35.72264099121094
6,6.8412414,-0.8412413597106934
56,110.47797,-54.47796630859375
36,26.759237,9.240762710571289
125,102.38353,22.616470336914062
23,30.309526,-7.309526443481445
53,96.97604,-43.976043701171875
73,113.42608,-40.42607879638672
23,31.278923,-8.278923034667969
42,43.861244,-1.8612442016601562
7,22.457582,-15.457582473754883
46,80.72962,-34.72962188720703
81,99.43531,-18.43531036376953
125,76.41129,48.588706970214844
81,78.69857,2.3014297485351562
46,28.767157,17.23284339904785
125,60.09672,64.90327835083008
125,123.442444,1.55755615234375
125,120.386086,4.613914489746094
25,36.33876,-11.338760375976562
125,124.97258,0.0274200439453125
125,123.74293,1.2570724487304688
32,36.531475,-4.531475067138672
125,123.0321,1.9679031372070312
125,99.19017,25.809829711914062
125,113.38032,11.619682312011719
120,110.86516,9.134841918945312
109,110.78576,-1.7857589721679688
125,107.402885,17.59711456298828
75,99.102295,-24.102294921875
120,124.011566,-4.011566162109375
6,6.7251496,-0.7251496315002441
57,112.87797,-55.877967834472656
125,121.89223,3.1077728271484375
11,13.0208025,-2.0208024978637695
125,92.894104,32.10589599609375
114,115.560936,-1.5609359741210938
95,80.24508,14.754920959472656
48,100.494484,-52.494483947753906
125,112.30581,12.694190979003906
125,121.62457,3.37542724609375
47,69.213234,-22.213233947753906
125,98.99408,26.00592041015625
121,105.35551,15.644493103027344
100,63.322636,36.677364349365234
125,124.33145,0.668548583984375
39,34.203938,4.796062469482422
93,93.40378,-0.403778076171875
125,123.156204,1.8437957763671875
109,82.87209,26.127906799316406
85,119.28403,-34.284027099609375
125,121.484795,3.5152053833007812
33,44.229652,-11.229652404785156
125,122.88425,2.115753173828125
125,124.66002,0.3399810791015625
125,120.43969,4.560310363769531
73,113.97531,-40.975311279296875
125,124.1319,0.86810302734375
125,123.42774,1.5722579956054688
125,123.70635,1.2936477661132812
0,3.31108,-3.311079978942871
125,107.89851,17.101486206054688
28,31.55015,-3.550149917602539
22,30.640236,-8.640235900878906
125,124.529976,0.47002410888671875
125,122.43178,2.5682220458984375
64,59.51546,4.484539031982422
5,4.8868847,0.11311531066894531
125,117.76129,7.23870849609375
0,2.3974273,-2.3974273204803467
13,12.552139,0.4478607177734375
125,123.45798,1.542022705078125
83,120.282005,-37.282005310058594
58,101.36615,-43.36614990234375
84,118.74211,-34.74211120605469
12,17.429035,-5.429035186767578
125,110.4797,14.520301818847656
125,114.32262,10.677383422851562
97,107.735954,-10.735954284667969
58,52.279427,5.720573425292969
125,118.665054,6.3349456787109375
125,122.55146,2.4485397338867188
66,69.91475,-3.9147491455078125
125,125.33159,-0.3315887451171875
60,51.731014,8.268985748291016
119,102.03008,16.96991729736328
45,87.93168,-42.931678771972656
52,67.935005,-15.935005187988281
28,52.827793,-24.82779312133789
81,105.04713,-24.04712677001953
125,112.28223,12.7177734375
33,80.392006,-47.392005920410156
124,122.93972,1.0602798461914062
49,85.41277,-36.41277313232422
125,119.99162,5.0083770751953125
125,125.880394,-0.8803939819335938
125,104.474525,20.525474548339844
115,96.267975,18.732025146484375
97,98.023155,-1.0231552124023438
5,4.4213066,0.5786933898925781
77,64.805565,12.194435119628906
125,124.49401,0.5059890747070312
125,122.65111,2.3488922119140625
125,120.51734,4.482658386230469
125,123.5044,1.4955978393554688
78,83.95841,-5.958412170410156
125,125.494026,-0.49402618408203125
125,118.093765,6.9062347412109375
125,104.01957,20.980430603027344
65,74.28707,-9.287071228027344
21,25.303448,-4.303447723388672
125,120.71682,4.283180236816406
125,124.51517,0.484832763671875
125,120.393845,4.6061553955078125
125,123.310005,1.6899948120117188
122,121.55329,0.44670867919921875
57,67.87488,-10.8748779296875
62,55.37022,6.629779815673828
125,116.73651,8.26348876953125
9,8.543479,0.45652103424072266
6,14.660706,-8.66070556640625
52,100.70153,-48.70153045654297
71,68.2879,2.71209716796875
77,113.301765,-36.30176544189453
125,119.867584,5.132415771484375
31,36.161167,-5.161167144775391
125,123.7358,1.2641983032226562
125,96.87777,28.122230529785156
15,19.17178,-4.171779632568359
125,124.85511,0.14488983154296875
50,43.87714,6.122859954833984
113,113.44706,-0.44705963134765625
125,121.69768,3.3023223876953125
125,123.41737,1.5826263427734375
125,110.821236,14.178764343261719
101,85.74473,15.255271911621094
65,67.13751,-2.13751220703125
39,27.520348,11.479652404785156
20,22.949404,-2.949403762817383
125,119.31674,5.683258056640625
125,124.32542,0.6745834350585938
125,118.536156,6.463844299316406
86,78.221924,7.778076171875
125,122.71307,2.28692626953125
125,124.69454,0.30545806884765625
109,123.05838,-14.058380126953125
125,124.32924,0.6707611083984375
125,72.2541,52.74590301513672
47,35.482487,11.517513275146484
116,124.12223,-8.122230529785156
125,116.589294,8.41070556640625
125,97.22401,27.77599334716797
112,119.54628,-7.5462799072265625
116,113.263695,2.7363052368164062
63,98.11084,-35.11083984375
35,30.329634,4.670366287231445
24,33.02418,-9.024181365966797
122,115.6737,6.326301574707031
96,106.39643,-10.396430969238281
125,122.205475,2.794525146484375
125,104.07516,20.924842834472656
25,25.163671,-0.16367149353027344
125,120.52877,4.471229553222656
125,119.47816,5.521842956542969
36,39.203346,-3.2033462524414062
71,58.36325,12.636749267578125
50,42.322716,7.677284240722656
125,124.12783,0.8721694946289062
96,100.77924,-4.779243469238281
125,121.755005,3.2449951171875
125,124.570816,0.4291839599609375
49,49.14427,-0.1442718505859375
104,94.04316,9.956840515136719
16,17.847864,-1.8478641510009766
125,125.579124,-0.5791244506835938
125,124.27874,0.7212600708007812
50,108.37704,-58.377037048339844
87,83.55185,3.448150634765625
125,123.059616,1.9403839111328125
125,97.991745,27.008255004882812
125,68.319016,56.68098449707031
92,98.04078,-6.040779113769531
125,121.26599,3.7340087890625
125,119.17006,5.8299407958984375
9,29.97916,-20.97916030883789
79,93.53524,-14.535240173339844
58,71.4148,-13.414802551269531
73,89.141556,-16.141555786132812
125,125.29387,-0.2938690185546875
125,112.619576,12.380424499511719
98,110.73768,-12.737678527832031
125,123.04075,1.9592514038085938
29,21.483652,7.516347885131836
65,57.71515,7.28485107421875
113,110.09632,2.9036788940429688
23,25.1671,-2.1671009063720703
94,74.6254,19.374603271484375
125,114.31463,10.685371398925781
125,124.0767,0.9233016967773438
125,121.073524,3.9264755249023438
125,119.034096,5.965904235839844
120,119.82552,0.17447662353515625
125,124.4039,0.596099853515625
125,112.27357,12.726432800292969
67,98.973625,-31.97362518310547
125,121.92201,3.0779876708984375
125,110.43838,14.561622619628906
125,123.8564,1.1436004638671875
125,125.191475,-0.19147491455078125
77,83.514786,-6.5147857666015625
102,97.81774,4.182258605957031
125,123.77145,1.2285537719726562
125,123.28418,1.7158203125
50,85.41533,-35.41532897949219
25,39.8583,-14.858299255371094
125,125.5238,-0.5238037109375
125,101.462715,23.53728485107422
109,110.02628,-1.0262832641601562
125,98.58935,26.41065216064453
125,125.38393,-0.3839263916015625
31,26.378325,4.621675491333008
28,43.540096,-15.540096282958984
125,124.24743,0.7525711059570312
125,101.46939,23.530609130859375
99,98.2699,0.7301025390625
125,117.259895,7.740104675292969
125,90.23393,34.76606750488281
125,122.66799,2.3320083618164062
125,83.31415,41.68585205078125
13,21.42075,-8.42074966430664
125,79.68049,45.31951141357422
72,94.64556,-22.64556121826172
15,11.823649,3.1763505935668945
24,18.809702,5.190298080444336
125,121.79545,3.2045516967773438
125,118.27429,6.7257080078125
125,124.22331,0.7766876220703125
125,120.954796,4.045204162597656
125,122.05364,2.9463577270507812
125,122.3402,2.6597976684570312
37,38.594944,-1.5949440002441406
125,125.39912,-0.39911651611328125
53,69.82524,-16.825241088867188
71,74.75434,-3.7543411254882812
0,2.7487178,-2.748717784881592
98,117.51304,-19.513038635253906
3,8.208665,-5.208664894104004
95,105.19501,-10.19500732421875
54,68.040596,-14.040596008300781
125,124.78894,0.2110595703125
68,77.96275,-9.962753295898438
111,112.38243,-1.3824310302734375
86,69.90594,16.09406280517578
125,124.65229,0.34770965576171875
3,4.800044,-1.800044059753418
125,123.373276,1.6267242431640625
125,123.515305,1.4846954345703125
125,124.064476,0.9355239868164062
81,94.6035,-13.603500366210938
16,14.101127,1.8988733291625977
125,109.39038,15.609619140625
107,94.380264,12.619735717773438
125,125.1443,-0.1443023681640625
125,122.515785,2.4842147827148438
28,20.491856,7.508144378662109
111,122.38349,-11.383491516113281
71,105.20812,-34.20812225341797
123,123.24348,-0.24347686767578125
104,119.115295,-15.11529541015625
110,109.53404,0.4659576416015625
72,108.762436,-36.76243591308594
125,124.389435,0.610565185546875
81,90.15762,-9.157623291015625
21,19.684294,1.3157062530517578
26,29.550514,-3.5505142211914062
103,117.384674,-14.384674072265625
81,104.40792,-23.407920837402344
75,40.056644,34.943355560302734
125,116.210335,8.789665222167969
28,22.827238,5.172761917114258
125,125.64523,-0.645233154296875
125,123.22538,1.7746200561523438
68,74.80162,-6.8016204833984375
125,124.62603,0.37397003173828125
35,50.131287,-15.13128662109375
117,114.769745,2.230255126953125
12,21.361002,-9.361001968383789
70,65.30708,4.6929168701171875
44,56.883007,-12.883007049560547
108,101.502594,6.497406005859375
125,125.335236,-0.335235595703125
88,93.868004,-5.868003845214844
125,113.92127,11.078727722167969
125,99.942055,25.057945251464844
125,112.53099,12.469009399414062
53,32.430706,20.569293975830078
125,125.00889,-0.00888824462890625
125,123.76873,1.2312698364257812
112,85.39047,26.609527587890625
55,68.29325,-13.293251037597656
125,122.329346,2.670654296875
125,125.094,-0.09400177001953125
125,125.74288,-0.7428817749023438
125,121.7681,3.231903076171875
125,125.18984,-0.18984222412109375
125,123.13552,1.8644790649414062
125,85.41983,39.580169677734375
110,110.89978,-0.8997802734375
125,117.002,7.9980010986328125
12,12.073578,-0.073577880859375
47,55.573364,-8.5733642578125
80,116.25906,-36.259063720703125
125,122.83101,2.1689910888671875
73,67.1183,5.8816986083984375
79,72.692856,6.3071441650390625
125,121.49606,3.503936767578125
16,23.54542,-7.545419692993164
125,124.70297,0.297027587890625
21,41.098003,-20.098003387451172
124,80.47217,43.52783203125
35,34.313583,0.6864166259765625
96,117.33659,-21.336593627929688
125,96.45974,28.540260314941406
68,119.82917,-51.82917022705078
73,51.923416,21.076583862304688
83,95.41149,-12.411491394042969
79,61.9531,17.04690170288086
125,124.1375,0.8625030517578125
90,64.66329,25.336708068847656
94,93.932144,0.0678558349609375
125,125.87501,-0.8750076293945312
93,96.70029,-3.700286865234375
26,30.578522,-4.578521728515625
125,121.9003,3.099700927734375
125,123.81622,1.18377685546875
75,104.42066,-29.42066192626953
3,3.9815302,-0.9815301895141602
84,102.14678,-18.14678192138672
125,123.811935,1.1880645751953125
125,123.97944,1.0205612182617188
87,108.28055,-21.280548095703125
89,113.47647,-24.476470947265625
18,36.67446,-18.674461364746094
5,10.357732,-5.357731819152832
102,106.46083,-4.4608306884765625
63,43.78147,19.218528747558594
125,125.38047,-0.38047027587890625
125,125.53757,-0.537567138671875
54,69.27449,-15.274490356445312
77,69.74813,7.251869201660156
37,65.39189,-28.391891479492188
125,96.917625,28.082374572753906
125,121.68567,3.3143310546875
125,124.53341,0.46659088134765625
83,76.90353,6.096473693847656
125,107.48929,17.510711669921875
125,111.34673,13.653266906738281
29,24.343771,4.656229019165039
78,105.886955,-27.88695526123047
125,120.57622,4.4237823486328125
117,113.83203,3.16796875
7,10.201694,-3.201693534851074
125,108.1507,16.84929656982422
72,97.49675,-25.496749877929688
90,86.12628,3.87371826171875
11,11.154489,-0.15448856353759766
125,123.2205,1.7795028686523438
17,24.187057,-7.1870574951171875
125,122.93656,2.0634384155273438
114,101.938995,12.061004638671875
115,116.30094,-1.3009414672851562
80,99.97948,-19.979476928710938
31,49.18508,-18.185081481933594
50,47.69628,2.3037185668945312
125,110.387146,14.61285400390625
79,84.48057,-5.480567932128906
45,80.44854,-35.44853973388672
48,41.215904,6.784095764160156
22,45.427086,-23.427085876464844
11,14.120793,-3.120793342590332
125,123.75217,1.247833251953125
125,123.55083,1.4491729736328125
125,125.65929,-0.6592864990234375
21,17.363201,3.636798858642578
125,125.12524,-0.12523651123046875
0,4.8003592,-4.80035924911499
32,35.62468,-3.6246795654296875
125,124.03535,0.9646530151367188
125,103.69514,21.30486297607422
118,118.30774,-0.3077392578125
112,105.45453,6.54547119140625
97,77.826096,19.173904418945312
40,82.47697,-42.476966857910156
28,33.25316,-5.2531585693359375
2,3.5376244,-1.5376243591308594
107,122.44163,-15.441627502441406
125,123.92417,1.0758285522460938
122,118.39549,3.6045074462890625
125,110.280334,14.71966552734375
120,122.34424,-2.34423828125
125,124.27754,0.7224578857421875
59,88.268456,-29.268455505371094
32,38.009087,-6.009086608886719
125,123.90352,1.0964813232421875
125,106.91427,18.085731506347656
125,125.73527,-0.7352676391601562
110,108.6258,1.3741989135742188
125,118.8826,6.117401123046875
125,125.51145,-0.5114517211914062
103,86.20365,16.796348571777344
121,110.547,10.4530029296875
104,106.42809,-2.4280929565429688
125,96.77676,28.223243713378906
